dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,72509,0,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,3,1,1,0,1,0,2
1,72539,0,2,2,2,0,0,0,0,0,2,2,2,1,1,0,0,3,0,0,0,0,1,2
1,72542,0,0,0,0,2,1,2,1,2,2,2,0,1,1,0,1,0,2,0,0,0,1,2
1,72547,0,1,1,1,1,1,1,1,1,0,1,3,2,2,1,0,2,1,0,2,2,1,2
1,72548,0,1,1,1,1,1,1,1,1,0,1,3,2,2,1,0,2,1,0,2,2,1,2
1,72549,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,0,1,1,1,1,2,3
1,72551,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,3,1,1,2,1,1,3
1,72567,0,2,2,2,0,0,0,0,2,2,2,1,1,1,0,1,3,0,1,0,2,0,2
1,72573,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,2
1,72575,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,1,1,2
1,72578,0,1,1,1,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,3
1,72587,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,2,1,2
1,72589,0,0,0,0,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,2,1,1,1
1,72591,0,1,1,1,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,2,2,1,3
1,72596,1,1,0,1,1,1,1,1,2,2,2,2,1,1,1,0,0,2,0,1,1,1,2
1,72599,0,0,0,0,2,1,2,1,1,1,1,3,2,2,0,0,3,1,0,1,2,1,3
1,72603,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,2
1,72605,0,1,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,72608,1,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,1,1,2
1,72609,1,1,1,1,1,1,1,1,2,1,0,2,2,2,1,1,2,1,0,1,0,1,3
1,72611,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,72614,0,2,1,1,0,0,1,1,0,1,2,1,2,2,0,0,1,0,1,1,0,1,2
1,72615,0,1,0,0,2,1,2,1,2,1,1,0,0,0,1,1,3,1,1,1,1,2,2
1,72620,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2
1,72630,0,1,0,0,2,1,2,1,2,1,2,1,0,0,1,1,3,2,1,1,0,1,0
1,72633,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1,72634,0,0,0,0,1,1,1,1,2,2,2,0,1,1,0,1,1,0,1,0,0,1,2
1,72637,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,1,0
1,72638,0,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,3,1,1,1,0,1,2
1,72652,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,1,2,2,3
1,72654,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,3
1,72655,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,0,1,1,1,2,0,2,3
1,72664,0,1,0,0,1,1,2,1,1,2,2,1,2,2,0,1,2,0,1,1,0,0,3
1,72665,0,1,1,1,1,1,1,1,2,2,2,3,1,1,1,1,3,1,1,1,1,1,1
1,72667,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,72671,0,0,0,1,1,1,1,1,2,2,2,2,2,2,1,1,0,1,1,0,1,1,1
1,72673,0,2,1,1,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,1,2,1,3
1,72675,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,1,2
1,72681,0,1,1,1,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,2,0,1,3
1,72684,0,1,0,1,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,0,1,1,1
1,72693,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,1,3,1,1,1,2,1,3
1,72694,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,0,0,1,2
1,72698,0,0,0,0,1,1,1,1,1,1,1,3,2,2,0,1,3,0,0,1,1,0,2
1,72699,0,1,1,1,0,0,1,1,2,1,1,2,1,1,0,1,3,0,0,0,2,0,1
1,72704,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,1,1
1,72707,0,0,0,0,1,1,1,1,2,2,2,0,2,2,0,1,1,2,1,0,0,1,0
1,72712,1,0,0,1,2,1,2,1,2,2,2,1,1,1,1,1,3,1,1,1,1,2,2
1,72715,0,1,1,1,1,1,1,1,0,0,0,3,2,2,0,1,2,0,0,1,2,1,2
1,72717,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,0,1,0,0,0,0,1,2
1,72722,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,2,1,2
1,72724,1,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,1
1,72725,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,0,1,1,0,2,0,1,3
1,72727,0,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,3,1,1,1,1,1,3
1,72730,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1
1,72736,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,2
1,72749,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,72770,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,2
1,72775,0,1,1,1,0,0,0,0,2,1,1,3,2,2,2,1,3,2,1,1,1,1,2
1,72780,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,1,3
1,72784,0,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,3,1,1,0,0,1,1
1,72791,0,0,0,0,1,1,2,1,2,2,2,3,2,2,2,1,3,2,1,1,0,1,0
1,72792,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,1,1
1,72794,0,0,0,1,1,1,1,1,2,0,0,2,1,1,2,0,2,2,1,1,1,1,1
1,72798,0,2,2,2,2,1,2,1,2,2,2,1,0,0,0,1,3,0,1,1,1,1,3
1,72801,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,3
1,72802,0,1,1,1,2,1,2,1,2,2,2,1,1,1,0,0,3,0,1,2,0,2,1
1,72803,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1
1,72816,0,1,1,1,1,1,1,1,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0
1,72817,0,1,1,1,2,1,2,1,1,2,2,0,2,2,0,0,1,0,0,0,0,1,2
1,72821,0,2,0,0,2,1,2,1,2,2,2,2,2,2,0,0,3,0,1,1,0,2,2
1,72822,0,2,1,1,1,1,1,1,2,1,1,1,0,0,1,1,3,1,1,1,0,1,0
1,72823,0,1,0,0,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,2,1,2,3
1,72832,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,0,3
1,72833,0,0,0,0,1,1,1,1,2,1,0,3,1,1,1,0,3,0,0,1,0,1,2
1,72835,0,1,1,1,2,1,2,1,1,1,0,2,0,0,0,0,2,0,0,1,2,1,2
1,72836,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,0
1,72837,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,2,2
1,72841,0,2,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,0,1,1,1
1,72845,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,0,2,0,0,2,0,2,2
1,72854,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,3,1,1,0,1,1,2
1,72860,0,2,1,1,1,1,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,2
1,72864,0,1,1,1,1,1,1,1,2,1,0,3,1,1,1,1,2,0,0,1,1,0,3
1,72866,0,2,1,1,1,1,2,1,1,2,2,1,2,2,1,0,2,1,1,0,0,1,2
1,72867,0,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,3,2,1,1,1,1,1
1,72868,1,1,1,1,1,1,1,1,2,0,2,0,1,1,0,1,3,0,0,0,1,1,2
1,72869,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,2
1,72883,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,2,2
1,72886,0,1,1,1,1,1,1,1,2,0,1,3,1,1,1,1,3,0,0,2,0,1,3
1,72888,0,2,0,0,1,1,1,1,2,2,2,0,2,2,1,1,2,0,1,0,0,1,1
1,72894,0,1,1,1,2,1,2,1,2,1,2,3,2,2,0,1,3,0,1,2,2,1,3
1,72897,0,1,1,1,2,1,2,1,2,1,0,2,0,0,0,0,3,0,0,1,0,1,2
1,72902,0,1,1,1,1,1,1,1,2,2,2,2,0,0,1,1,3,1,1,2,0,1,1
1,72908,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,0,0,1,0
1,72909,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2
1,72932,0,1,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,72937,0,1,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,72942,0,1,1,1,2,1,2,1,2,1,0,3,2,2,1,1,2,1,0,2,2,1,2
1,72943,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,0,2,1,1,0,2,1
1,72945,0,2,1,1,1,1,1,1,0,2,2,1,0,0,0,1,2,2,1,0,0,1,2
1,72946,0,2,1,1,1,1,1,1,1,2,2,2,1,1,0,1,2,2,1,0,1,1,3
1,72951,0,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,2,1,0,2,1,2,3
1,72953,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,0,1,2,1
1,72971,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,3
1,72972,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,2
1,72993,0,1,1,1,2,1,2,1,2,1,1,2,2,2,1,0,1,0,1,2,0,1,3
1,72996,0,1,1,1,0,0,0,0,2,0,1,2,1,1,1,1,2,2,1,1,0,1,2
1,72997,0,1,1,1,0,0,0,0,2,0,2,3,1,1,1,1,3,2,1,1,2,1,3
1,72998,0,0,0,1,1,1,1,1,2,2,2,1,2,2,1,1,0,1,1,0,0,1,0
1,73002,0,1,1,1,2,1,2,1,0,1,1,3,1,1,0,1,3,0,1,2,2,1,3
1,73008,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,2,0,0,0,1,1
1,73021,0,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,3,2,0,1,2,1,2
1,73022,0,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,3,1,0,1,1,1,2
1,73028,0,0,0,0,0,0,0,0,2,1,2,3,2,2,1,1,3,1,0,0,1,0,1
1,73029,1,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,0,0,0,0,0
1,73032,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,0,1,1
1,73036,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,3
1,73037,0,1,1,1,2,1,2,1,2,2,2,3,1,1,2,1,3,2,1,2,2,1,2
1,73041,1,1,1,1,1,1,1,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1
1,73043,0,0,0,0,2,1,2,1,2,0,0,1,0,0,2,0,1,2,1,2,1,1,2
1,73046,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,0,1,2,1
1,73055,0,1,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,0,0,2,2,1,3
1,73056,0,1,1,1,0,0,0,0,2,1,2,2,1,1,1,1,3,0,1,0,1,1,2
1,73057,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,2
1,73061,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,1,0,1,2
1,73067,0,0,0,0,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,2,1,2
1,73076,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,1
1,73077,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,1
1,73079,0,0,0,0,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,1,1,2
1,73080,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,1,2
1,73081,0,0,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,73082,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,1,2,0,0,2,1,1,3
1,73090,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,0,0,0,1,0
1,73091,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
1,73098,0,0,0,0,2,1,2,1,2,1,1,1,0,0,1,1,3,2,1,1,2,1,0
1,73099,0,0,0,0,2,1,2,1,2,1,2,2,0,0,1,1,3,2,1,2,2,1,1
1,73103,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,2,0,1,0,1,0,2
1,73107,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,2
1,73111,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,2
1,73114,0,0,0,1,0,0,0,0,2,2,2,2,2,2,1,1,2,1,1,1,0,1,2
1,73118,0,0,0,1,0,0,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,0,2
1,73120,0,1,0,0,0,0,1,1,2,1,2,2,2,2,2,1,3,2,1,2,2,1,2
1,73132,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,3
1,73133,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,2,0,0,1,1,1,3
1,73134,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,2,1,3
1,73139,1,1,1,1,0,0,0,0,2,1,1,3,2,2,1,0,1,1,0,1,0,1,1
1,73142,1,1,0,0,2,1,2,1,2,2,2,2,2,2,2,1,3,1,1,2,1,1,2
1,73145,0,1,1,1,2,1,2,1,2,0,0,3,2,2,2,0,1,1,1,2,0,2,3
1,73157,0,1,1,1,0,0,0,0,2,2,2,2,1,1,1,0,1,1,0,0,0,0,0
1,73160,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,0,3,0,1,2,2,1,3
1,73162,0,2,1,1,2,1,2,1,2,2,2,0,2,2,0,1,1,1,0,0,0,1,0
1,73164,0,1,1,1,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,2,1,3
1,73166,1,1,1,1,1,1,1,1,1,2,2,1,2,2,0,0,0,1,1,1,0,1,3
1,73167,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,0,2,3
1,73171,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,0,3,2,1,2,0,2,2
1,73182,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,0,1,1,0,1,0,1,3
1,73183,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,2
1,73186,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1
1,73187,0,1,1,1,0,0,0,0,2,1,1,2,1,1,1,0,1,1,0,0,0,0,0
1,73193,0,2,1,1,1,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,0
1,73195,0,0,0,0,2,1,2,1,2,1,1,3,2,2,1,1,2,2,0,2,1,2,2
1,73199,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,1,2
1,73209,0,1,0,0,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,0,0,1,2
1,73210,0,0,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,0,1,2
1,73211,0,0,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,0
1,73231,1,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,1,0
1,73232,0,2,2,2,2,1,2,1,1,1,1,3,2,2,1,0,1,0,0,1,0,2,2
1,73235,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2
1,73236,0,0,0,1,1,1,1,1,2,2,2,1,2,2,1,0,2,1,0,0,0,1,1
1,73239,0,1,1,1,1,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,3
1,73246,0,2,0,1,1,1,1,1,1,2,2,2,0,0,0,0,1,0,0,0,0,1,3
1,73247,0,1,0,0,2,1,2,1,2,1,0,1,0,0,0,0,2,1,1,1,1,2,2
1,73253,1,0,0,0,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,2,1,2
1,73254,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,1,1
1,73255,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,1
1,73257,0,1,1,1,2,1,2,1,1,0,0,3,2,2,2,0,1,0,1,2,2,1,3
1,73258,0,1,1,1,2,1,2,1,1,0,0,3,2,2,2,0,1,0,1,2,2,1,3
1,73260,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,0,1,1,1,2
1,73273,0,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,1,0,1,1,2,3
1,73277,0,0,0,0,1,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,2
1,73283,0,1,1,1,1,1,1,1,0,1,2,2,1,1,0,1,3,1,1,1,1,1,0
1,73287,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,73295,0,0,0,1,0,0,0,0,2,1,2,1,2,2,1,1,2,0,1,1,0,0,1
1,73298,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,0,0,0,1,1
1,73299,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,0,1,1,2,1
1,73306,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1
1,73310,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,2,2,1,0,0,2,0
1,73311,0,1,1,1,0,0,1,1,2,2,2,0,1,1,1,1,2,0,1,0,0,1,1
1,73320,0,1,1,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1
1,73324,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2
1,73325,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2
1,73327,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,0,1,2
1,73329,1,1,1,1,1,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,1,0
1,73330,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,1,3,2,1,1,0,1,0
1,73331,0,1,0,1,1,1,2,1,1,2,2,1,1,1,0,0,3,1,0,0,1,1,1
1,73334,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,0,1,1,0,1,1,1,2
1,73338,0,0,0,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,73349,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,2,1,0,2,0,2,3
1,73354,0,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,2,1,0,0,0,1,2
1,73355,0,1,1,1,1,1,1,1,2,2,2,2,0,0,1,1,2,1,1,1,0,1,2
1,73357,0,1,1,1,1,1,1,1,1,2,2,3,2,2,1,1,2,1,1,1,1,1,1
1,73359,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,0,2,1,1,2,1,2,3
1,73361,0,0,0,0,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,2
1,73365,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,0,1,1,1
1,73367,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,1,2,2
1,73369,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,73371,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,3
1,73380,0,0,0,0,1,1,1,1,2,2,2,1,1,1,0,1,3,0,1,1,0,1,0
1,73383,0,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,1,1,1,0,1,0
1,73392,0,0,0,0,2,1,2,1,2,1,1,3,2,2,2,1,3,0,1,2,2,1,2
1,73393,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,0,2,1,1,1,0,2,3
1,73396,0,1,1,1,0,0,0,0,1,2,2,2,1,1,0,0,0,0,1,0,0,1,2
1,73405,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,0,1,2
1,73406,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,2
1,73415,0,1,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,0,2
1,73423,1,0,0,0,0,0,0,0,2,2,2,1,2,2,1,1,3,1,1,0,1,1,1
1,73424,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,3
1,73425,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,2,2
1,73429,0,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,3,0,1,1,0,1,2
1,73430,0,1,0,0,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,1,1,2,2
1,73434,0,0,0,0,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1
1,73442,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,1,2,1,0,1,2,0
1,73443,0,1,1,1,2,1,2,1,2,2,2,1,2,2,0,0,2,2,0,1,1,2,1
1,73445,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,3
1,73446,1,1,1,1,0,0,0,0,2,1,2,2,2,2,2,1,3,2,1,1,2,1,1
1,73449,0,0,0,0,1,1,1,1,2,1,1,3,1,1,1,1,3,1,1,1,0,1,1
1,73450,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,0,1,2
1,73451,0,1,0,0,2,1,2,1,2,2,2,1,1,1,1,1,2,0,1,0,1,1,3
1,73453,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,3
1,73457,0,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,3
1,73469,0,1,0,0,1,1,1,1,2,2,2,1,2,2,1,1,3,1,1,0,0,1,3
1,73478,0,1,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,1
1,73479,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,2,0,2,3
1,73482,0,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,1,1,0,0,0,1,1
1,73483,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,1,0,1,0
1,73489,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,73500,0,1,0,0,1,1,1,1,2,1,2,1,2,2,1,1,3,1,1,0,0,1,3
1,73505,0,1,0,0,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,1,2,2,3
1,73506,0,1,1,1,1,1,2,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1
1,73507,0,1,0,0,2,1,2,1,2,1,1,2,1,1,1,1,3,2,1,2,1,2,2
1,73511,0,1,1,1,1,1,1,1,2,1,1,3,2,2,1,0,2,1,0,1,0,1,2
1,73517,0,1,1,1,0,0,0,0,2,2,2,2,2,2,2,1,3,2,1,1,2,1,2
1,73520,0,0,0,1,0,0,0,0,2,2,2,2,1,1,1,1,1,0,1,0,0,1,1
1,73523,0,0,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,73529,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,1,1,2
1,73530,0,1,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,73535,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,0,1,0,1,1
1,73536,0,1,0,0,2,1,2,1,2,2,2,1,0,0,1,1,3,2,1,1,2,1,2
1,73539,0,1,1,1,1,1,1,1,2,2,2,1,0,0,1,1,2,1,1,0,0,1,1
1,73545,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,3
1,73552,0,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,0,0,2,1,1,2
1,73556,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,1,3
1,73557,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,0,1,1,0,2,0,2,1
1,73565,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1,1,1,3
1,73566,0,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,2,1,1,1,1,1,2
1,73568,0,2,1,1,2,1,2,1,0,1,1,2,1,1,0,0,2,1,1,1,1,2,3
1,73574,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,2
1,73580,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,1,1,1,2
1,73584,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,0,1,2
1,73587,0,1,1,1,2,1,2,1,2,1,1,3,1,1,1,1,3,0,1,2,1,1,3
1,73592,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,0,1,0,1,2
1,73598,0,1,0,0,0,0,1,1,2,2,2,1,1,1,1,1,3,2,1,1,0,1,0
1,73606,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,2,2
1,73613,0,1,1,1,1,1,1,1,2,2,2,0,1,1,0,1,3,1,1,0,0,1,2
1,73617,0,0,0,1,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,1,1,1
1,73619,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,73620,1,0,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,1,1,0,1
1,73621,0,0,0,0,0,0,0,0,0,1,0,3,2,2,1,0,1,0,0,0,1,0,1
1,73622,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,1,0,0,1,0
1,73633,0,0,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,73634,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,1,1,1,3
